Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,  GyroscopeX, GyroscopeY, GyroscopeZ, AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
4689689,2020/09/28,13:37:53.000,56.86228600,24.11361300,51383.18350, 1,,,,,,,,,,,252.3,G,0.790,2,12, 8.37,23.85,0.290,0.000,0,D,"$GNGGA,133753.000,5651.737132,N,02406.816782,E,2,12,0.79,8.366,M,23.853,M,,*7E","$GNRMC,133753.000,A,5651.737132,N,02406.816782,E,0.29,252.26,280920,,,D*78",,,,,,
4689690,2020/09/28,13:37:53.001,56.86228600,24.11361300,51383.46800, 1,,,,,,,,,,,252.3,I,,,,,,,,,,,,,,,,
4689691,2020/09/28,13:37:53.002,56.86228600,24.11361300,51384.04790, 1,,,,,,,-0.01758, -0.00629, 1.02301,31.783,252.3,I,,,,,,,,,,,,,,,,
4689692,2020/09/28,13:37:53.003,56.86228600,24.11361300,51384.00785, 1,,,,-0.671,0.915,-0.366,,,,31.783,252.3,I,,,,,,,,,,,,,,,,
4689693,2020/09/28,13:37:53.004,56.86228600,24.11361300,51383.63790, 1, 20440, -9052, 55188,,,,,,,,252.4,I,,,,,,,,,,,,,,,,
4689694,2020/09/28,13:37:53.005,56.86228600,24.11361300,51383.82140, 1,,,,,,,,,,,252.4,I,,,,,,,,,,,,,,,,
4689695,2020/09/28,13:37:53.006,56.86228601,24.11361299,51383.68130, 1,,,,,,,,,,,252.4,I,,,,,,,,,,,,,,,,
4689696,2020/09/28,13:37:53.007,56.86228601,24.11361299,51383.78790, 1,,,,,,,-0.01672, -0.00323, 1.02515,31.783,252.4,I,,,,,,,,,,,,,,,,
4689697,2020/09/28,13:37:53.008,56.86228601,24.11361299,51384.01535, 1,,,,-0.671,0.732,-0.183,,,,31.783,252.5,I,,,,,,,,,,,,,,,,
4689698,2020/09/28,13:37:53.009,56.86228601,24.11361299,51383.70015, 1,,,,,,,,,,,252.5,I,,,,,,,,,,,,,,,,
4689699,2020/09/28,13:37:53.010,56.86228601,24.11361299,51383.44035, 1,,,,,,,,,,,252.5,I,,,,,,,,,,,,,,,,
4689700,2020/09/28,13:37:53.011,56.86228601,24.11361299,51383.74395, 1,,,,,,,,,,,252.5,I,,,,,,,,,,,,,,,,
4689701,2020/09/28,13:37:53.012,56.86228601,24.11361299,51383.48475, 1,,,,,,,-0.02051, -0.00568, 1.02356,31.789,252.6,I,,,,,,,,,,,,,,,,
4689702,2020/09/28,13:37:53.013,56.86228601,24.11361299,51383.46095, 1,,,,-0.549,0.793,-0.305,,,,31.789,252.6,I,,,,,,,,,,,,,,,,
