578298,14:37:42.896,-0.24,0.49,35.72,56.86264684,24.11250626,0.10,,0.44,0
578317,14:37:42.916,-0.24,0.49,35.72,56.86264684,24.11250626,0.10,,0.44,1
578326,14:37:42.924,0.08,0.25,35.69,56.86264682,24.11250654,0.10,,0.44,2
578329,14:37:42.927,0.08,0.25,35.69,56.86264682,24.11250654,0.10,,0.44,3
578334,14:37:42.932,0.08,0.25,35.69,56.86264682,24.11250654,0.10,,0.44,4
578337,14:37:42.935,0.08,0.25,35.69,56.86264682,24.11250654,0.10,,0.44,5
578340,14:37:42.939,0.08,0.25,35.69,56.86264682,24.11250654,0.10,,0.44,6
578344,14:37:42.942,0.08,0.25,35.69,56.86264682,24.11250654,0.10,,0.44,7
578347,14:37:42.945,0.08,0.25,35.69,56.86264682,24.11250654,0.10,,0.44,8
578351,14:37:42.949,0.08,0.25,35.69,56.86264682,24.11250654,0.10,,0.44,9
